,country,age_group,purpose,main_activity,info_source,tour_arrangement,package_accomodation,package_food,package_transport_tz,package_insurance,payment_mode,first_trip_tz,total_cost
4251,UGANDA,53,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,345000
4252,ZIMBABWE,35,Business,Bird watching,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,No,663000
4253,ZIMBABWE,39,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,1657500
4254,ZIMBABWE,63,Business,Bird watching,"Friends, relatives",Independent,No,No,No,No,Cash,No,250000
4255,ZAMBIA,64,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,160000
4256,ZIMBABWE,35,Other,Hunting tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,96000
4257,ZAMBIA,31,Business,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,No,291200
4258,ZIMBABWE,59,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,414375
4259,ITALY,57,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Cash,Yes,20553000
4260,ZIMBABWE,27,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,495000
4261,ZIMBABWE,44,Business,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,331500
4262,ZIMBABWE,32,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,331500
4263,FRANCE,31,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,580125
4264,UGANDA,44,Other,Hunting tourism,others,Independent,No,No,No,No,Cash,No,150000
4265,CANADA,50,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1707225
4266,UGANDA,49,Visiting Friends and Relatives,Bird watching,"Friends, relatives",Independent,No,No,No,No,Cash,No,200000
4267,ZIMBABWE,55,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1226550
4268,UNITED STATES OF AMERICA,64,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,944775
4269,ZIMBABWE,41,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,1160250
4270,DRC,47,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,124700
4271,ZIMBABWE,31,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,994500
4272,UGANDA,36,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,100000
4273,ZAMBIA,28,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,355000
4274,UGANDA,34,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,900000
4275,ZIMBABWE,59,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,828750
4276,POLAND,25,Other,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1657500
4277,ZAMBIA,56,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,420000
4278,UGANDA,48,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,95000
4279,ZAMBIA,43,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,200000
4280,ZIMBABWE,61,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,165750
4281,UGANDA,49,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,107000
4282,ZAMBIA,40,Other,Hunting tourism,others,Independent,No,No,No,No,Cash,No,256000
4283,ZAMBIA,61,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,2486250
4284,ZIMBABWE,42,Business,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,130000
4285,ZIMBABWE,39,Other,Hunting tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,Yes,90000
4286,ZAMBIA,62,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,130000
4287,UNITED KINGDOM,52,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,Yes,Cash,Yes,15932280
4288,ZIMBABWE,31,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,331500
4289,UGANDA,38,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,400000
4290,UGANDA,58,Business,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,No,400000
4291,ZIMBABWE,42,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,201130
4292,ZAMBIA,51,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1657500
4293,ZAMBIA,59,Other,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1050000
4294,ZAMBIA,55,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,120000
4295,ZAMBIA,61,Other,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,560000
4296,ZIMBABWE,61,Meetings and Conference,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,497250
4297,BURUNDI,48,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,104500
4298,DRC,31,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,415000
4299,CONGO,32,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,61000
4300,ZIMBABWE,40,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,1574625
4301,ISRAEL,44,Visiting Friends and Relatives,Cultural tourism,others,Independent,No,No,No,No,Cash,Yes,1243125
4302,UNITED KINGDOM,25,Leisure and Holidays,Cultural tourism,others,Independent,No,No,No,No,Cash,Yes,147920
4303,BURUNDI,34,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,65000
4304,ZAMBIA,25,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,727600
4305,ZAMBIA,33,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,5295600
4306,ZAMBIA,49,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2740000
4307,DRC,57,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,504000
4308,ZAMBIA,25,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,3205000
4309,ZAMBIA,48,Business,Mountain climbing,others,Independent,No,No,No,No,Credit Card,Yes,420000
4310,SWEDEN,49,Visiting Friends and Relatives,Cultural tourism,others,Independent,No,No,No,No,Cash,No,828750
4311,ZAMBIA,29,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,157000
4312,BURGARIA,26,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,75000
4313,UGANDA,31,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,573495
4314,UGANDA,50,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,500000
4315,UGANDA,61,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,145000
4316,UGANDA,60,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,500000
4317,BURUNDI,29,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,92200
4318,ZAMBIA,42,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,497250
4319,DRC,37,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,94000
4320,KENYA,37,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,1887600
4321,ZAMBIA,38,Business,Bird watching,"Friends, relatives",Independent,No,No,No,No,Cash,No,1002787.5
4322,UGANDA,28,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,100000
4323,ZAMBIA,51,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1897837.5
4324,UGANDA,61,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,8287500
4325,BURUNDI,58,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,332000
4326,BURUNDI,59,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,120000
4327,DRC,64,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1560000
4328,ZIMBABWE,61,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,300000
4329,ZIMBABWE,49,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,911625
4330,UNITED STATES OF AMERICA,36,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,55526250
4331,ZIMBABWE,48,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,828750
4332,UGANDA,31,Other,Hunting tourism,others,Independent,No,No,No,No,Cash,No,200000
4333,BURUNDI,47,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1230000
4334,ZIMBABWE,25,Meetings and Conference,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,331500
4335,ZIMBABWE,47,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,200000
4336,CONGO,41,Scientific and Academic,Hunting tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,Yes,632000
4337,UGANDA,53,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,100000
4338,ZAMBIA,44,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,443600
4339,RWANDA,25,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,141000
4340,UGANDA,29,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,100000
4341,ZIMBABWE,36,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,510000
4342,ZAMBIA,29,Business,Wildlife tourism,inflight magazines,Independent,No,No,No,No,Cash,No,321000
4343,ZAMBIA,59,Other,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,440000
4344,ZIMBABWE,56,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,160000
4345,ZAMBIA,58,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,422662.5
4346,DRC,33,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,270000
4347,ZIMBABWE,25,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,2486250
4348,UNITED STATES OF AMERICA,43,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,1723800
4349,ZIMBABWE,64,Other,Hunting tourism,others,Independent,No,No,No,No,Cash,Yes,580125
4350,BURUNDI,51,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,601000
4351,DRC,28,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,195000
4352,ZAMBIA,45,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,260000
4353,ZIMBABWE,64,Leisure and Holidays,Hunting tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,270000
4354,GERMANY,47,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,3403995
4355,ZAMBIA,56,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,238302
4356,ZAMBIA,50,Business,Mountain climbing,Trade fair,Independent,No,No,No,No,Cash,Yes,250000
4357,ZIMBABWE,49,Visiting Friends and Relatives,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,497250
4358,ZAMBIA,25,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,210000
4359,ZAMBIA,51,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,160000
4360,UGANDA,33,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1050000
4361,ZAMBIA,48,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,50000
4362,UGANDA,25,Volunteering,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,62000
4363,INDIA,50,Business,Beach tourism,Trade fair,Independent,No,No,No,No,Cash,No,1657500
4364,ZAMBIA,44,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,300000
4365,ZIMBABWE,34,Business,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,828750
4366,UGANDA,26,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,500000
4367,ZIMBABWE,32,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,994500
4368,ZIMBABWE,25,Other,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,1500000
4369,ZAMBIA,55,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,660000
4370,GERMANY,26,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,52377000
4371,ZIMBABWE,51,Business,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,Credit Card,No,828750
4372,ZIMBABWE,39,Business,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,1160250
4373,UGANDA,57,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,440000
4374,ZIMBABWE,58,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,49725
4375,UGANDA,56,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1405000
4376,ZAMBIA,59,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,165000
4377,INDIA,62,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,Cash,Yes,2214420
4378,INDIA,58,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1657500
4379,ZAMBIA,60,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,828750
4380,KENYA,37,Other,Hunting tourism,others,Independent,No,No,No,No,Cash,No,500000
4381,SWIZERLAND,34,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,994500
4382,BURUNDI,53,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,250000
4383,UGANDA,49,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,200000
4384,UGANDA,55,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,100000
4385,NETHERLANDS,60,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,Yes,9281559.7
4386,UGANDA,57,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,560000
4387,ZAMBIA,25,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,405000
4388,UGANDA,41,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,Cash,No,145000
4389,BURUNDI,26,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,325000
4390,ZAMBIA,41,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,500000
4391,UGANDA,64,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,500000
4392,ZIMBABWE,51,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,845325
4393,ZAMBIA,48,Business,Bird watching,"Friends, relatives",Independent,No,No,No,No,Cash,No,994500
4394,ZIMBABWE,25,Business,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,410000
4395,INDIA,41,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,331500
4396,UGANDA,34,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,110000
4397,UGANDA,48,Business,Cultural tourism,Trade fair,Independent,No,No,No,No,Cash,No,1000000
4398,UGANDA,48,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,70000
4399,ZIMBABWE,39,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1635600
4400,ZAMBIA,47,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,828750
4401,ZIMBABWE,56,Business,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,994500
4402,UGANDA,57,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,150000
4403,KOREA,37,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1160250
4404,ZIMBABWE,38,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,Cash,Yes,50000
4405,ZIMBABWE,52,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,663000
4406,ZIMBABWE,45,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,250000
4407,ZIMBABWE,61,Business,Mountain climbing,others,Independent,No,No,No,No,Cash,No,82875
4408,DRC,61,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,91700
4409,BURUNDI,59,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,167000
4410,DRC,59,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,355000
4411,BURUNDI,48,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,535000
4412,UGANDA,59,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,51436
4413,RWANDA,57,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,49000
4414,UGANDA,44,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,Cash,No,1500000
4415,ZIMBABWE,46,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,165750
4416,UGANDA,48,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,150000
4417,ITALY,55,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,No,33150000
4418,ZIMBABWE,58,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,61327.5
4419,UGANDA,43,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,600000
4420,KENYA,64,Other,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,470000
4421,RWANDA,55,Volunteering,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,115000
4422,UGANDA,33,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,270000
4423,ZAMBIA,36,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2038725
4424,UAE,47,Leisure and Holidays,business,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,No,1657500
4425,UGANDA,37,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,205000
4426,UGANDA,39,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1150000
4427,RWANDA,60,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,126000
4428,BURUNDI,28,Meetings and Conference,Hunting tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,No,102000
4429,DRC,39,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,52000
